ID,Text,Label,Prediction
1417,i worry that this is the comfort zone people speak of and that i have fallen into it as every time i think of leaving the company for other opportunities i feel slightly reluctant,fear,fear
1418,i need to do something keep repeating in my head and heart as i stand sobbing and feeling helpless over what i am witnessing,fear,fear
1419,i always felt embarrassed to talk with others and always stayed in my room wasting my valuable time feeling restless resulting in poor attendance this eventually affected me,fear,fear
1420,i feel confused and dont know how to tell you this one feeling,fear,fear
1421,im not sure why but ive been feeling particularly shaken up these past few days,fear,fear
1422,im afraid that ill have to be honest about what i really want and how i really feel im terrified,fear,fear
1423,i couldnt help feeling somewhat apprehensive,fear,fear
1424,i feel confused about what to choose i want to live if i can have my body back the way it used to be but do i want to live in this condition,fear,fear
1425,i feel uncomfortable taking any time out of theirs,fear,fear
1426,i would feel weird talking to her about him in general because thats her friend and she probably wouldnt want to hear it,fear,surprise
1427,i didnt feel as if my world was being shaken up again by an earthquake of doubt,fear,fear
1428,i feel hesitant to bother him,fear,fear
1429,i go to the wholesaler to pick up my order i always feel a little nervous and also excited about the choice of flowers but when i go in and can pick my order out from all the others a sense of relief floods over me,fear,fear
1430,i do not want to feel all these frantic feelings,fear,fear
1431,i feel uncomfortable at this weight borderline obese according to medical charts but because i also want to reduce my reliance on insulin injections of which i take four per day and i m rather fed up with stabbing myself that many times,fear,fear
1432,my illness a few years back i was sevely down with malaria and asthma,fear,fear
1433,im kind of feeling nervous to face it because gonna step into my career life studies and yeah i have grown just cant believe that im now,fear,fear
1434,i woke up feeling so nervous i had to force myself to eat and not throw up,fear,fear
1435,i feel intimidated somehow,fear,fear
1436,i found myself feeling shy and nervous about exposing my breast,fear,fear
1437,ive been looking closely through for the past few weeks and still feel a little confused about,fear,fear
1438,i feel hesitant unsure doubtful of myself,fear,fear
1439,i have been feeling this for quite a while and given my past summer it is no surprise that i am highly more skeptical about the existence of god than i was back in the day,fear,fear
1440,ive been feeling quite apprehensive about life,fear,fear
1441,i feel more reluctant than ever before because things have been really hard this year even despite my best efforts to stay engaged,fear,fear
1442,i have never made the first step because the guys were alway faster this is why this situation is making me feel very unsure and elusively shy,fear,fear
1443,i thought it was really good even though i could feel a very frantic please dont let this fail please dont offend anyone energy behind it,fear,fear
1444,i was beginning to feel suspicious,fear,fear
1445,i feel that the winner of fitch penn at would be thrust into the title picture that the ufc is probably feeling hesitant to put them into right now having both lost to gsp convincingly,fear,fear
1446,i feel frightened occasionally by how much more these imaginary worlds matter to me than my own life,fear,fear
1447,i just have to feel threatened to be reminded that i will be saved,fear,fear
1448,i am mindful it s possible you ll not seriously sense properly or comfortable about what your are performing and you may feeling doubtful with what to publish and even use in that,fear,fear
1449,i read feel the fear and do it anyway by susan jeffers when i was feeling anxious and it really helped me,fear,fear
1450,i was just feeling unsure,fear,fear
1451,i probably could have gotten a size smaller than the size i ended up getting but i didnt feel like trying the shirts on and the shoulder span of the shirt seemed suspicious,fear,fear
1452,i even convey what i m feeling or confused about or frustrated with when i can t figure out anything about it,fear,fear
1453,i am thankful for the ability to share my thoughts freely on my blog and feel no shame there was a point i was afraid to blog because of what people might think of me,fear,fear
1454,i feel scared with my life already,fear,fear
1455,my fear appeared in the form of jealousy i was afraid that my girlfriend had fallen in love with another man,fear,fear
1456,i feel like an emotionally distraught teenager and i just want to listen to angry punk music and hide in my room until the world ends,fear,fear
1457,im feeling confused a lot and theres familiar evidence the way i keep do not keep my checkbook the drying of clothes before theyre clean these familiar markers,fear,fear
1458,i for him i feel confused and surprised,fear,fear
1459,im also hearing that some of you still feel a bit uncertain,fear,fear
1460,i know he has some close girl friends and i feel intimidated by them,fear,fear
1461,i feel like someone punched me a shaken cammi granato told the daily news an hour after sweden had rocked the womens hockey world with a stupefying victory over the u,fear,fear
1462,i feel like i hae a grip on what is going to occur i am shaken,fear,fear
1463,i found him in the hallway and lamented how i was feeling all unsure about myself as an actress and a singer,fear,fear
1464,i also feel a little agitated for no reason,fear,fear
1465,i think people are probably feeling assaulted by the need to always be on and always be interacting,fear,fear
1466,i guess this really happens whenever i feel uncertain about myself,fear,fear
1467,i ended up feeling restless and o,fear,fear
1468,i don t want to be disrespectful but i m feeling doubtful and circumspect,fear,fear
1469,i am feeling very timid right now whenever there is any discussion or meeting going on as they scared the shit out of me,fear,fear
1470,i feel uncomfortable for a variety of reasons that are probably obvious saying too much therefore i am just posting the headlines without any commentary or quotes,fear,fear
1471,i didnt have the energy to make any real food and since kev worked long hours i didnt feel pressured to make dinner for just myself,fear,fear
1472,i too currently nursing a sore shoulder that s not healing as fast as it would have a few years ago am feeling more vulnerable in the world,fear,fear
1473,i started feeling some weird pain in my right foot at exactly same place where i had a stress fracture in my left foot just two months ago,fear,surprise
1474,i feel distressed and simply inflamed,fear,fear
1475,i feel like my heart is restless to start a family,fear,fear
1476,i feel shaken by this is because right from the start it s been a mainstay for our collaborative writing endeavours,fear,fear
1477,i feel most vulnerable that i end up feeling most connected to other people,fear,fear
1478,i wonder if my heart will not feel so unprotected and open to the elements,fear,fear
1479,i hate him and now if feel shy in even talking to him,fear,fear
1480,i know its not to everyones taste and some of you will still feel a little uncertain about leopard print,fear,fear
1481,i feel pressured to get to a certain weight by a certain deadline it really gets to me and i usually end up gaining weight rather than losing,fear,fear
1482,i had initially been worries that i would feel uncomfortable climbing,fear,fear
1483,ive been feeling doubtful as to my purpose and where this was all headed,fear,fear
1484,im feeling fearful i watch this video and,fear,fear
1485,i dont know why but i feel fearful right down to the core of my soul,fear,fear
1486,i still feel so reluctant about going to work tomorrow,fear,fear
1487,i feel like a confused teen growing up fighting to find a personality for himself,fear,fear
1488,im feeling totally terrified,fear,fear
1489,i feel maybe some tactics on how to help a students in case they are too shy,fear,fear
1490,i feel a bit suspicious is it lor al or the sellers fault,fear,fear
1491,i still feel like i m uncertain about a lot of work but i m just trying my hardest,fear,fear
1492,i didnt feel so uptight and nervous,fear,fear
1493,i noticed feeling intimidated about talking to people about jesus and i was fearful of going places on my own,fear,fear
1494,i feel so helpless and hopeless all of a sudden no tears seems to come out,fear,fear
1495,i can feel myself becoming paranoid about forming relationships,fear,fear
1496,i feel so freaking nervous amp excited of course,fear,fear
1497,i feel paranoid can t stand in a checkout line ones that send many fleeing the store leaving grocery basket in middle of aisle,fear,fear
1498,just before i started my study i had to move,fear,fear
1499,i was also feeling pretty shaky when i did this manicure and wasnt able to leave the gap between my nail and cuticle that i usually do,fear,fear
1500,i was not feeling the ab thing so i tortured accountablibuddy with the abs while i watched,fear,fear
1501,i began to feel impressed by the spirit of god to start a new sermon series,surprise,surprise
1502,i feel i will let you guys be curious and keep it a mystery for now hehehe,surprise,surprise
1503,i just have a good feeling about this one and the cover really has me curious too,surprise,surprise
1504,i see myself in the mirror and feel amazed at how beautiful interesting and confident i look,surprise,surprise
1505,i do walk around feeling slightly dazed for a few days and like charlie is gonna pop out of every bush or men are going to throw a black hood over my head and drag me into the back seat of a car,surprise,surprise
1506,i really feel impressed with his overall creativity writing acting music and now directing,surprise,surprise
1507,i believed that that s what truly differentiated the offer that s what would catch people s attention and curiosity that s what would make them feel surprised and impressed and create the wish to attend,surprise,surprise
1508,im already feeling overwhelmed,surprise,surprise
1509,i look through old pictures and feel so shocked when i see how fat i was,surprise,surprise
1510,i went to to see my pcp to get the results of my blood tests and take care of some other periodic and uncomfortable evaluations and i left feeling dazed,surprise,surprise
1511,i keep feeling she is curious about me and how i live my life n how you guys live your lives too,surprise,surprise
1512,i feel nonetheless surprised more often than not at their knowing and data,surprise,surprise
1513,i say especially if it is in humour make you feel that i am taking the piss out of anxiety absolutely not it is far from funny but i just want to try and see it in another light,surprise,surprise
1514,i was told of prince harley s visit from archenland but i must admit that i did not feel at all impressed with his manner tumnus said softly,surprise,surprise
1515,i view this intransigence as utter contempt and feel that this should be impressed on voters,surprise,surprise
1516,i feel deeply impressed because your country has hosted two very large delegations in just one short week huang told the paper,surprise,surprise
1517,i just keep feeling funny its not all the time but it is becoming a part of my daily routine,surprise,surprise
1518,i feel a strange sense of guilt about it all,surprise,surprise
1519,i feel he blinks at me surprised,surprise,surprise
1520,i feel pretty amazed with my own hair,surprise,surprise
1521,i didn t really feel anything for her i had to admit to myself that i was very curious about her and what she did,surprise,surprise
1522,i feel there are two items of science that have impressed me to think more about god than ever before,surprise,surprise
1523,i feel still like such a child myself yet those kids who i tutor are shocked that i am not married,surprise,surprise
1524,i was feeling the intensity of this bustle last week and was surprised when a poem i had not thought of for years flashed into my mind,surprise,surprise
1525,i feel very amazed while walking in the streets which seems to be nice little wonder on earth,surprise,surprise
1526,i feel like you knew this before you married me so dont be surprised that youre sleeping next to a wookie three quarters of the year,surprise,surprise
1527,i wish i could feel that more because i always lose sight of it but just remembering that is something amazing,surprise,surprise
1528,i dun feel as curious as b and i am starting to be nonchalant to the things people around j this may be nth great but for me at least its a small breakthough,surprise,surprise
1529,i feel very curious a href http www,surprise,surprise
1530,i feel so amazed by it,surprise,surprise
1531,i feel funny writing something on here that i didnt tell my best friend about,surprise,surprise
1532,i might have known but still feel amazed is how many different genres of material the phd student consults and how many different languages she has to know,surprise,surprise
1533,i feel amazing right now said larson probably more excited than i thought i would feel since i had gotten close five other times to winning a nationwide race but the way we got it done there at the end beating kyle kevin and joey logano was awesome,surprise,surprise
1534,i am feeling amazing,surprise,surprise
1535,im not a huge fan of when people just throw bacon into a dish because i feel like it overpowers all of the other flavors but i was pleasantly surprised with how it really enhanced the flavor of the chicken without making the tacos too greasy,surprise,surprise
1536,i feel to this video make it stand out but in a curious way,surprise,surprise
1537,i came home feeling incredibly overwhelmed by the amount of catch up work i have to do,surprise,surprise
1538,i didn t feel any real desire to eat it but i was curious to see how it would affect me,surprise,surprise
1539,i do feel surprised when he performed because to me jazz is something that wouldnt be complete without a saxophone,surprise,surprise
1540,i still feel a little bit funny when i discover his fb damn it,surprise,surprise
1541,i often feel overwhelmed by the seeming hopelessness of living as a catholic outcast with ssa,surprise,surprise
1542,i guess illustrating it would just give you much more of a thrilling so i took the liberty to post it as a slideshow for you to have a full view and feeling how it really look like but anyways we did enjoy the food and one thing thailand is indeed amazing,surprise,surprise
1543,i feel terribly dazed light headed now,surprise,surprise
1544,i have not had the i have got to have something sweet or im going to kill someone feeling yet i wont be surprised if when it comes and i would like to be prepared with some healthy alternatives i,surprise,surprise
1545,i also admit that it can feel a bit strange for me to be flaunting these things about myself and sharing how great i am with the world,surprise,surprise
1546,i feel like i cant explain fully how shocked and touched i was to hear this good news and how i had been so unaware just an hour prior of all the love and support i have received,surprise,surprise
1547,i love the way it smells my skin feels amazing and i dont have blemishes,surprise,surprise
1548,i came out of the dismal film feeling rather impressed if not completely affected,surprise,surprise
1549,i had a fun weekend and am feeling stunned that its already monday again,surprise,surprise
1550,i need peaceful one as i pregnant with happy feeling share funny stories with you,surprise,surprise
1551,i am still feeling shocked,surprise,surprise
1552,i feel there is also a strange sense of dissociation as if i am disconnected from myself and almost a fear that i may not be able to get back to myself it is a sensation that gradually builds into a sort of frantic desperation,surprise,fear
1553,i look at when i feel something s funny with the helicopter,surprise,surprise
1554,i don t feel we re ever given the idea that its an invasion they just look a little curious,surprise,surprise
1555,i hoped cause i didnt get the feeling that i impressed them very much i nearly caused a car accident while driving today but other than those two mishaps its been a super weekend,surprise,surprise
1556,i read it i couldnt help but feel amazed at how strong my feelings were and at how crudely i articulated my apprehensions and my grave disappointments,surprise,surprise
1557,i remember randomly meeting an acquaintance in bangkok and feeling amazed we did not know a lot of thai people in bangkok outside of our neighbors so when we met up with one in that city of over million people it was quite a surprise,surprise,surprise
1558,i feel really weird and strange and it s not something i can really put in words but disconnected comes closest,surprise,surprise
1559,i really feel this is a time and effort solution but it is amazing how many daily activities are affected by having a limited arm function,surprise,surprise
1560,i feels stunned abandoned and afraid despite having loyal kinsmen eustace and jude are his cousins and friends and serve as his attendants leo is also a cousin and friend although he has disowned his aristocratic heritage,surprise,surprise
1561,i should probably get my brain to slow down and quit feeling curious about what the rest of the world is thinking,surprise,surprise
1562,i feel shocked by it,surprise,surprise
1563,i am also feeling amazed by time,surprise,surprise
1564,i first saw the film i recall feeling stunned as much at what i was seeing on a big screen as that i was seeing this story on a big screen in the first place,surprise,surprise
1565,im glad for that because i feel like there are things that we should be shocked by and i still am probably because it wasnt a normal part of home life on the tv screen,surprise,surprise
1566,i don t feel funny at all,surprise,surprise
1567,i find it strange that i feel somewhat surprised even though i know i wont be young forever,surprise,surprise
1568,i bet ill feel even more amazed at even more amazed at,surprise,surprise
1569,im feeling absolutely amazing,surprise,surprise
1570,i myself smiling through loving simple dialog child logic explain situation feelings it s funny,surprise,surprise
1571,i feel very strange in this new environment because im all by myself,surprise,surprise
1572,i have a feeling no one is surprised that the picture is of ava,surprise,surprise
1573,i am very thankful to have such an amazing boyfriend it takes a very amazing man to make me feel like this and im the kind of girl that does not get impressed easily lt so far im feeling my life going downhill,surprise,surprise
1574,i stood up straight ready to tell her it wasn t going to get going today when i started feeling funny,surprise,surprise
1575,i know i have faith while i am thankful for my faith i feel surprised by its power,surprise,surprise
1576,i still feel extremely shocked and crazy nervous,surprise,surprise
1577,i feel now reminds me of the very funny novelty song by alan sherman called hello muddah hello fadda based on letters he received from his son complaining about the summer camp his parents had sent him to,surprise,surprise
1578,i am praying myself but i feel a curious disconnect like why bother praying because its way beyond my control anyway,surprise,surprise
1579,i feel amazed myself,surprise,surprise
1580,i do write other things and sometimes it feels strange to have them all in the same spot,surprise,surprise
1581,i always feel amazed by my ability to sense my own feeling sometimes,surprise,surprise
1582,i first dyed it in th grade so i often feel really strange when my hair is a natural hair color,surprise,surprise
1583,i feel are exactly what shocked us the particular the majority of,surprise,surprise
1584,i had never associated dairy with feeling badly but i am amazed at how ill i feel with even the smallest quantities,surprise,surprise
1585,i thought i would have to give up doing the exercises i love and make me feel so amazing because they werent conducive with pregnancy,surprise,surprise
1586,i want to look like a boy because i feel like a boy may seem strange and weird and even off putting but it s the honest truth,surprise,surprise
1587,i really feel funny,surprise,surprise
1588,i feel weird saying that on my blog which is technically part of my business but its true,surprise,surprise
1589,i thought and feeling things that i would experience amazed me,surprise,surprise
1590,i should have been finding a record company with him for our new blaqk audio album but there i sat and looked at that girl still feeling as stunned as on the first time,surprise,surprise
1591,i asked feeling like a curious child thats less interested in answers and more excited about the prospect of asking questions,surprise,surprise
1592,i let it roll off me and didnt feel very surprised,surprise,surprise
1593,i can see my office and feel somewhat amazed at the pace of change that my life has undergone in months,surprise,surprise
1594,i feel this song could have benefitted from a little more attention and then maybe it would have stunned my socks off just as much as the other tracks,surprise,surprise
1595,im feeling pretty dazed,surprise,surprise
1596,i left the womens center feeling a little shocked and a bit like a closet drinker leaving an aa meeting,surprise,surprise
1597,i feel i feel overwhelmed,surprise,surprise
1598,i reach out my arms to feel the distance a strange term for what could be described as stretching out ones chest,surprise,surprise
1599,i woke up feeling a little dazed and drained,surprise,surprise
1600,i feel stunned reading it,surprise,surprise
1601,i feel shocked and sad but yes dont be,surprise,surprise
1602,i just really miss that feeling of being so enthralled with god that it is all you talk about,surprise,surprise
1603,im feeling a little dazed with anticipation,surprise,surprise
1604,i feel so weird but i guess kind of happy,surprise,surprise
1605,i came away feeling anxiety fear relief and dazed,surprise,surprise
1606,i completely understand how you feel isnt it amazing we can see the beauty in our best friends sisters mothers and aunts without the slightest thought to their flaws,surprise,surprise
1607,i didn t do a preview for last week and i m not feeling all that impressed with myself on last week s training darn bronchitis,surprise,surprise
1608,i responded a few times to clarify how i was feeling and try to explain a little what drives me but mostly i was curious to hear everyones answers for or against trying,surprise,surprise
1609,i ma feely myself really enthralled to watch the words online as soon as possible,surprise,surprise
1610,im still feeling shocked after hearing the news this morning,surprise,surprise
1611,i sort of got a kick out of the scrappy low budget feel of the thing so i was pretty surprised to read that even with cage agreeing to a pay cut to get it made they allegedly spent million on it,surprise,surprise
1612,i feel so amazed and flattered about this,surprise,surprise
1613,im feeling curious and vaguely filled with anticipation as if a gift is coming my way and all i need do is be open to it,surprise,surprise
1614,i feel like everyone does shocked horrified saddened and angry,surprise,surprise
1615,i am feeling totally overwhelmed by god s love in the best way possible,surprise,surprise
1616,im just feeling curious about folks who dont have a gaming group at the moment,surprise,surprise
1617,i could only feel impressed with what this girl just pulled off in a minivan with a suspension best described as jello and horsepower best described as having an iron deficiency,surprise,surprise
1618,i feel what stunned me was her tone of resignation it really is clear she sees no way out,surprise,surprise
1619,i also feel shocked with the idea that prabhupad taught a erroneous doctrine for preaching,surprise,surprise
1620,i sometimes pull her hair hard when i feel exceptionally overwhelmed,surprise,surprise
1621,i allowed myself to feel when you are surprised at my age with a pregnancy it changes everything,surprise,surprise
1622,i understand my actions yet still feel shocked by them,surprise,surprise
1623,i traded i drew a little portrait of her because shes gorgeoussss but she decided shed feel funny hanging a picture of herself so ive been put on the job of creating a new little thing for her,surprise,surprise
1624,i could not help feeling a strange but keen kinship with them the author s and those who listened to the same story recited by ancient rhapsodes,surprise,surprise
1625,i look the facebook page of the female friend that ever make me feel something strange call interest,surprise,surprise
1626,i feel so impressed with myself when i get up in the morning and all the dishes are clean and put away in the cupboards and all i had to do was push a button,surprise,surprise
1627,i actually go to the show i didnt feel weird or out of place at all,surprise,surprise
1628,i suppose i shouldnt feel too surprised or guilty that my fiction writing is losing out,surprise,surprise
1629,i remember feeling amazed that a woman a fairly young woman had written a book of poems focused on her experiences in another country,surprise,surprise
1630,i feel is not funny at all,surprise,surprise
1631,i don t how much this book represents family and social structure of west but it feels so strange to read all the details,surprise,surprise
1632,i got my own dvd and i do hope i can keep it up because i am feeling a lot stronger and im always shocked that its over so soon,surprise,surprise
1633,i do feel surprised to see her crying so hard n unable to stop after having manage to hold back for so much before this,surprise,surprise
1634,im feeling a bit curious,surprise,surprise
1635,i started feeling funny and then friday i woke up sick as a dog,surprise,surprise
1636,i have a feeling they would be shocked,surprise,surprise
1637,i feel more curious than lost,surprise,surprise
1638,i am feeling something i have never felt before i m impressed by the australian people i think i might be proud,surprise,surprise
1639,i didnt feel resentment in any direction at her or me just i was impressed to know how far she had gone,surprise,surprise
1640,i feel like mindy is my really funny best friend that will eat ice cream with me for dinner after a boy did something stupid or shed watch law and order svu reruns with me instead of doing anything productive,surprise,surprise
1641,i do have a feeling there will be a shocked look on someone s face when i arrive in way too many hours and that it will result into going to ikea to get a massive storage system,surprise,surprise
1642,i feel dazed now,surprise,surprise
1643,i did nothing as well i feel damn amazed with myself ha ha ha,surprise,surprise
1644,i thought i would love wearing s trousers but instead i feel amazing in vintage inspired dresses,surprise,surprise
1645,i feel like mirai did not get enough credit in the us as compared to rachel flatts who ive not been impressed by,surprise,surprise
1646,im feeling a bit overwhelmed tonight and not really for any good reason,surprise,surprise
1647,i was feeling a little funny but i thought it was best if could hold to the top,surprise,surprise
1648,i feel like moses was someone who was deeply impressed with the holiness of god,surprise,surprise
1649,i often feel surprised that i am not stuffed,surprise,surprise
1650,i remember he said feeling dazed,surprise,surprise
1651,i don t know if it s my exhaustion my kids endless wild energy or both but i am feeling a little overwhelmed right now,surprise,surprise
1652,i know myself and know that i am going to emerge from a long bus or train ride feeling dazed exhausted and lost and i am not going to feel at all like searching for the very cheapest accommodation or navigating the unfamiliar streets to find back alley hostel,surprise,surprise
1653,ive been feeling impressed by the courage of my patients and my friends,surprise,surprise
1654,i now feel amazed that i could do that,surprise,surprise
1655,i feel amazed at how much i know my savior loves me,surprise,surprise
1656,ive started to feel weird typing into this blog always having that box of what its about at the forefront of my mind,surprise,surprise
1657,i was feeling curious though and decided i wanna google this guy just to see what pops up,surprise,surprise
1658,i suspect my first thoughts were waaaaa my eyes too bright and waaaa my skin feels funny all weird oh thats uncomfortable to learn later it is called cold,surprise,surprise
1659,i definitely have my moments when i feel overwhelmed because more than one kiddo is crying and i can t just pause life to fix each problem one at a time,surprise,surprise
1660,i have a much better feel for the place now i think and am pretty impressed with the place as a whole,surprise,surprise
1661,i ended up feeling like i was the one who was surprised by a gift not the other way around,surprise,surprise
1662,i the feel freedom to be curious,surprise,surprise
1663,i was told to feel shocked so i did,surprise,surprise
1664,i woke up suddenly feeling funny,surprise,surprise
1665,i started feeling a little strange and kept getting hot flashes so i laid down with a cool rag on my forehead and watched t,surprise,surprise
1666,i went back to my room feeling stunned and full of grace the way it feels when you risk your life to save an animal something very touching and true,surprise,surprise
1667,i feel your truth when you look at me your eyes have me enthralled,surprise,surprise
1668,i feel amazed as i watch these photos and footage of this truly unique organism for i know that it might be the only opportunity so many of us will ever have to see something like it again,surprise,surprise
1669,i sometimes feel strange for wanting to persue this to a higher level as much as i do,surprise,surprise
1670,i went to atlanta to see this band live i didnt feel that impressed,surprise,surprise
1671,i had a feeling i might not agree with everything he said but i was curious to hear him,surprise,surprise
1672,i am tired but i also feel amazing,surprise,surprise
1673,i feel ive just started up my real life adolescence was a little weird,surprise,surprise
1674,i don t feel shocked or scared when it happens it s just like my body is saying time to get up,surprise,surprise
1675,im lucky that i have my husband and hes being very supportive but it still feels weird not to have my own paycheck,surprise,surprise
1676,i learned two things that people do feel impressed and amazed but they tend to consider the offer as of lower artistic quality and they don t necessarily wish to attend and that disabled artists don t wish to be seen firstly as disabled they wish to be seen as artists,surprise,surprise
1677,i feel more curious about frustration than happiness,surprise,surprise
1678,i cooked and it feels amazing,surprise,surprise
1679,i feel impressed to pray right now,surprise,surprise
1680,i am feel impressed and also touched whilst hearing her testimony regarding my old article in ozip which the title there is a light at the end of the tunnel,surprise,surprise
1681,i just feel impressed upon my heart to share what i wish i knew what i wish some other fpies parent or doctor had told me,surprise,surprise
1682,i feel surprised and honored that so many of you were interested enough to follow the photo back to my blog,surprise,surprise
1683,i always feel like we are on an episode of the amazing race whenever we try to find somewhere in mumbai as addresses are really just a rough guide and joachim invariably has to stop the car numerous times to jump out and ask for help which is not always very forthcoming,surprise,surprise
1684,i came away feeling amazed that we live in a society that has allowed such incredible suffering to go on such a large scale for so long,surprise,surprise
1685,i always feel that i look weird in it,surprise,surprise
1686,i suppose overall what im really feeling is a bit surprised about how i dont need people but people need me,surprise,surprise
1687,i stand in the church and hope people hear my voice and feel amazed by what i can do,surprise,surprise
1688,i look around at the people that i know and i feel amazed by them and honored for knowing them,surprise,surprise
1689,i felt like crawling out of my skin and other times i had moments of feeling amazing so give or take its been a rough days thus far but yet thankful for god s grace to keep pushing on,surprise,surprise
1690,i remember feeling shocked silent and scared the first time martha openly discussed death with me,surprise,surprise
1691,i myself am feeling dazed about tommorows prospects,surprise,surprise
1692,i wasnt planning on jumping into this discussion until i found out for sure if this was definitely true or not but since ive been asked about my feelings about this news by some curious fans i figure ill pipe in for what its worth,surprise,surprise
1693,i don t know what made me feel so curious to see this man s face but something did,surprise,surprise
1694,i was actually feeling quite strange this morning already,surprise,surprise
1695,i did not feel surprised by that camille worked with lilith she seemed like the type who does everything for herself that she do things without thinking so much about the welfare of others,surprise,surprise
1696,im feeling so stunned shocked dead in the water going through the motions exhausted but ive got to pick up the shattered pieces of my life,surprise,surprise
1697,i feel pretty dazed but otherwise i think im ok,surprise,surprise
1698,i enjoy all of these aspects of my life it is hard at times to not feel completely overwhelmed,surprise,surprise
1699,im feeling abit funny today,surprise,surprise
1700,i have been so quiet is that i am still processing how i feel stunned blown away confused,surprise,surprise
1701,i feel that those that have to flame others are too impressed with themselves,surprise,surprise
1702,i just hit my head while doing sit ups and now my head feels funny heheheehehehehe whats my name again,surprise,surprise
1703,i feel surprised because i didnt expect it,surprise,surprise
1704,i was feeling dazed,surprise,surprise
1705,i am feeling stunned,surprise,surprise
1706,i feel when i eat lasagna posted by funny category a href http youlool,surprise,surprise
1707,i can feel my lip quirk up into an amazed smile,surprise,surprise
1708,i had the feeling to look on the floor by the cooker and i was shocked when i did,surprise,surprise
1709,im just really hurting and feeling a bit overwhelmed,surprise,surprise
1710,i feel very surprised i never thought i would come here but now i think i m very happy in donetsk,surprise,surprise
1711,i repeat and i hate feeling this impressed,surprise,surprise
1712,i check out my previous again i feel so amazed by all the pictures and memories i have captured,surprise,surprise
1713,i feel i must confess even though it kills me to have to say i admit that i was impressed i was browsing over friendster profiles yesterday when i saw her profile,surprise,surprise
1714,i feel a bit dazed from the panadol i took but still feeling too unaccomplished to head to bed,surprise,surprise
1715,i knew that this movie would be about identity and i wasn t surprised to see a commentary on the nature of heroism with its corollary of the demarcation of good and evil develop but i feel like i ve been shocked out of a stupor by the lessons that the dark knight wishes to convey on those subjects,surprise,surprise
1716,i feel really amazed at times at what ive come through in the past months,surprise,surprise
1717,i love to walk until the end of the road to find the best food for my stomach hehe i feel so impressed with all them because it is not easy to keep on surviving in this area of business,surprise,surprise
1718,i feel a bit strange saying it,surprise,surprise
1719,ive tried last year very uneasy feeling inside as i have funny reaction to that cream,surprise,surprise
1720,im not feeling amazing today you know when you wake up and feel a little dissatisfied,surprise,surprise
1721,i start an aimless internet search when im feeling curious,surprise,surprise
1722,i got the money i was so spechless and stare at her feeling very shocked zzz,surprise,surprise
1723,i still feel mentally about and im surprised when a year old waiter treats me like im a dinosaur,surprise,surprise
1724,i remember feeling shocked that i had held on to that feeling for so long,surprise,surprise
1725,i falter feeling a little stunned,surprise,surprise
1726,i feel amazing,surprise,surprise
1727,im excited for these new changes cause i really feel like it will help me feel like myself again in this funny blogging world,surprise,surprise
1728,i recognized the feelings and experiences of those times i wrote about and was amazed to see how awareness understanding and subsequently alteration took one tiny step after another often with regressions along the way,surprise,surprise
1729,i squint my eyes to try and see where i am but i feel dazed and my body feels heavy as if someone had tripped a switch and gravity was increased by hundred fold,surprise,surprise
1730,i feel overwhelmed with all those that i want to love and serve,surprise,surprise
1731,i feel like kiling myself and also am shocked how did i do that,surprise,surprise
1732,i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,surprise,surprise
1733,i suppose it isnt necessarily trying to tell me anything its simply letting me know i sure as shit am feeling something deeper in my heart space then ive ever felt before and for what its worth i am really curious to investigate that right now,surprise,surprise
1734,i was thinking these thoughts which just came suddenly into my mind out of the blue i wasnt feeling anything at all absolutely nothing just a curious emptiness as if i had no emotions like they had been switched off,surprise,surprise
1735,i feel like she just might be i do drop little hints that i am curious,surprise,surprise
1736,im feeling a little stunned here,surprise,surprise
1737,i feel like ebay gets way more hits than etsy for collectibles and antiques even prepare to be shocked,surprise,surprise
1738,i feel like spazzing about what ive always been amazed by her but i shant,surprise,surprise
1739,i often feel overwhelmed by all the people in my life that i need to insure feel loved and cared for by me,surprise,surprise
1740,i don t feel out of place but it makes me curious there are not that many men of color on campus so why is it so easy that i am mistaken for others,surprise,surprise
1741,i remember feeling shocked at how comfortable i was talking to him,surprise,surprise
1742,i started feeling like an amazing caregiver but not her mother,surprise,surprise
1743,i feeling rubbish i really was not impressed with my appearance either,surprise,surprise
1744,i fought against feeling overwhelmed,surprise,surprise
1745,i feel she was shocked at some of the things she encountered here in afghanistan,surprise,surprise
1746,i sit down to author this letter i feel a little surprised that an entire year has already passed us by,surprise,surprise
1747,i kinda feel strange and scared with myself because i got one illness and penyakit i guess omg ive told my mom and she agreed want to take me to clinic,surprise,surprise
1748,i think the software that generates the shuffle on the ipod taps in to how i m feeling as i m pleasantly surprised by a brilliant track but then i remember that i actually have quite a strict quality control over what goes on it in the first place,surprise,surprise
1749,i feel more curious about habits are donut shops,surprise,surprise
1750,i still feel shocked by shocking literature and i feel moved to benevolence and compassion by tender humane literature,surprise,surprise
1751,i feel shocked when you use the word fuck,surprise,surprise
1752,i feel like im advertising here but i was seriously impressed,surprise,surprise
1753,ive been feeling a little less than enthralled with where i am in my interactions with god,surprise,surprise
1754,i love that feeling of going with the flow allowing yourself to be surprised learning to trust in your gut feeling and in effect switching off your mind giving you the liberty to absorb your surroundings and quietly observe your thoughts,surprise,surprise
